Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 18:22:30,2022-01-17 18:22:33,3.544s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""quanghuyyy"")",Chrome 97.0.4692.71,,,2022-01-17 18:22:33,2022-01-17 18:23:34,1m - 0.478s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:23:34,2022-01-17 18:24:04,30.538s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:24:04,2022-01-17 18:24:35,30.296s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:24:35,2022-01-17 18:25:05,30.217s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 18:25:05,2022-01-17 18:25:35,30.214s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with facebook,Chrome 97.0.4692.71,,,2022-01-17 18:25:35,2022-01-17 18:26:25,50.361s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:25:36,2022-01-17 18:25:38,2.118s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:25:38,2022-01-17 18:25:41,3.250s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:25:41,2022-01-17 18:25:45,3.816s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Forgot password_mx_AccessibleButton mx__35ae1c""))",Chrome 97.0.4692.71,,,2022-01-17 18:25:45,2022-01-17 18:26:18,32.934s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/input_Log in to Facebook_email""), ""0983968160"")",Chrome 97.0.4692.71,,,2022-01-17 18:26:18,2022-01-17 18:26:19,0.790s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/input_Log in to Facebook_pass""), ""n96v9XD7GiYYeIhd8A/xmw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:26:19,2022-01-17 18:26:20,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/button_Log In""))",Chrome 97.0.4692.71,,,2022-01-17 18:26:20,2022-01-17 18:26:20,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Continue to your account/a_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:26:20,2022-01-17 18:26:25,5.314s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with github,Chrome 97.0.4692.71,,,2022-01-17 18:26:25,2022-01-17 18:27:09,43.759s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:26:26,2022-01-17 18:26:28,2.102s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:26:28,2022-01-17 18:26:31,2.124s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:26:31,2022-01-17 18:26:35,3.977s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Forgot password_mx_AccessibleButton mx__5d3fbf""))",Chrome 97.0.4692.71,,,2022-01-17 18:26:35,2022-01-17 18:27:06,31.956s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""quanghuy2701"")",Chrome 97.0.4692.71,,,2022-01-17 18:27:06,2022-01-17 18:27:07,0.867s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Password_password""), ""hk4lGgMz64Dt/7aG6vaJCw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:27:07,2022-01-17 18:27:08,0.503s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Password_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:27:08,2022-01-17 18:27:09,1.403s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with gitlab,Chrome 97.0.4692.71,,,2022-01-17 18:27:09,2022-01-17 18:27:10,0.624s,PASSED
return null,Chrome 97.0.4692.71,,,2022-01-17 18:27:10,2022-01-17 18:27:10,0.001s,PASSED
,,,,,,,
Test Cases/Sign in manually/Setting vietnamese phone number for the account,Chrome 97.0.4692.71,,,2022-01-17 18:27:10,2022-01-17 18:34:40,7m - 30.150s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:27:10,2022-01-17 18:27:13,2.117s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:27:13,2022-01-17 18:27:15,2.318s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:27:15,2022-01-17 18:27:18,3.552s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:27:18,2022-01-17 18:28:19,1m - 0.448s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:28:19,2022-01-17 18:28:49,30.372s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:28:49,2022-01-17 18:29:20,30.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 18:29:20,2022-01-17 18:29:24,4.429s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 18:29:24,2022-01-17 18:29:26,1.789s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:29:26,2022-01-17 18:29:56,30.607s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:29:56,2022-01-17 18:30:27,30.219s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 18:30:27,2022-01-17 18:30:57,30.320s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 97.0.4692.71,,,2022-01-17 18:30:57,2022-01-17 18:31:27,30.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input__mx_Field_10""))",Chrome 97.0.4692.71,,,2022-01-17 18:31:27,2022-01-17 18:31:41,14.006s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_44""))",Chrome 97.0.4692.71,,,2022-01-17 18:31:41,2022-01-17 18:32:12,30.489s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Vietnam (84)""))",Chrome 97.0.4692.71,,,2022-01-17 18:32:12,2022-01-17 18:32:42,30.262s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_10""), ""0983968160"")",Chrome 97.0.4692.71,,,2022-01-17 18:32:42,2022-01-17 18:33:42,1m - 0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Add""))",Chrome 97.0.4692.71,,,2022-01-17 18:33:42,2022-01-17 18:34:10,27.629s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_OK""))",Chrome 97.0.4692.71,,,2022-01-17 18:34:10,2022-01-17 18:34:40,30.221s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with email address,Chrome 97.0.4692.71,,,2022-01-17 18:34:40,2022-01-17 18:36:50,2m - 9.778s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:34:41,2022-01-17 18:34:43,2.427s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:34:43,2022-01-17 18:34:46,2.526s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:34:46,2022-01-17 18:34:49,3.227s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuybui93@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 18:34:49,2022-01-17 18:35:49,1m - 0.527s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:35:49,2022-01-17 18:36:20,30.268s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:36:20,2022-01-17 18:36:50,30.217s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with username,Chrome 97.0.4692.71,,,2022-01-17 18:36:50,2022-01-17 18:38:59,2m - 9.014s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:36:50,2022-01-17 18:36:52,2.026s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:36:52,2022-01-17 18:36:55,2.985s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:36:55,2022-01-17 18:36:58,2.371s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:36:58,2022-01-17 18:37:58,1m - 0.474s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:37:58,2022-01-17 18:38:29,30.307s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:38:29,2022-01-17 18:38:59,30.235s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with wrong password,Chrome 97.0.4692.71,,,2022-01-17 18:38:59,2022-01-17 18:41:42,2m - 42.773s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:39:00,2022-01-17 18:39:02,2.271s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:39:02,2022-01-17 18:39:05,2.704s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:39:05,2022-01-17 18:39:38,33.100s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:39:38,2022-01-17 18:40:38,1m - 0.319s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64A6VWkU4ftybPhnP1Qb4byR"")",Chrome 97.0.4692.71,,,2022-01-17 18:40:38,2022-01-17 18:41:08,30.308s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:41:08,2022-01-17 18:41:11,3.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 18:41:11,2022-01-17 18:41:42,30.194s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with wrong username,Chrome 97.0.4692.71,,,2022-01-17 18:41:42,2022-01-17 18:44:55,3m - 13.141s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:41:42,2022-01-17 18:41:44,1.985s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:41:44,2022-01-17 18:41:46,2.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:41:46,2022-01-17 18:42:17,30.929s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ưqdhkahshdhahksd"")",Chrome 97.0.4692.71,,,2022-01-17 18:42:17,2022-01-17 18:43:18,1m - 0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Password""))",Chrome 97.0.4692.71,,,2022-01-17 18:43:18,2022-01-17 18:43:48,30.168s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:43:48,2022-01-17 18:44:18,30.278s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:44:18,2022-01-17 18:44:48,30.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 18:44:48,2022-01-17 18:44:55,6.503s,PASSED
,,,,,,,
Test Cases/Chat in private room/Change name of room,Chrome 97.0.4692.71,,,2022-01-17 18:44:55,2022-01-17 18:52:26,7m - 31.161s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:44:56,2022-01-17 18:44:58,1.991s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:44:58,2022-01-17 18:45:00,2.037s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:45:00,2022-01-17 18:45:03,3.212s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:45:03,2022-01-17 18:46:03,1m - 0.394s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:46:03,2022-01-17 18:46:34,30.285s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:46:34,2022-01-17 18:47:04,30.240s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this deviceVerify your identity _6fde71""))",Chrome 97.0.4692.71,,,2022-01-17 18:47:04,2022-01-17 18:47:05,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 18:47:05,2022-01-17 18:47:07,1.986s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 18:47:07,2022-01-17 18:47:11,3.945s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:47:11,2022-01-17 18:47:42,30.592s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:47:42,2022-01-17 18:48:12,30.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Test chat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:48:12,2022-01-17 18:48:42,30.188s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/div_Test chat room_mx_RoomHeader_chevron""))",Chrome 97.0.4692.71,,,2022-01-17 18:48:42,2022-01-17 18:49:12,30.279s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/span_Settings""))",Chrome 97.0.4692.71,,,2022-01-17 18:49:12,2022-01-17 18:49:43,30.175s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/input_General_mx_Field_4""))",Chrome 97.0.4692.71,,,2022-01-17 18:49:43,2022-01-17 18:50:13,30.197s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/div_GeneralSecurity  PrivacyRoles  Permissi_f2bebd""))",Chrome 97.0.4692.71,,,2022-01-17 18:50:13,2022-01-17 18:50:25,12.409s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  Test chat room/input_General_mx_Field_4""), ""Chat room"")",Chrome 97.0.4692.71,,,2022-01-17 18:50:25,2022-01-17 18:51:25,1m - 0.313s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/div_Save""))",Chrome 97.0.4692.71,,,2022-01-17 18:51:25,2022-01-17 18:51:56,30.279s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/div_Room Settings - Chat room_mx_Accessible_4cefd2""))",Chrome 97.0.4692.71,,,2022-01-17 18:51:56,2022-01-17 18:52:26,30.219s,PASSED
,,,,,,,
Test Cases/Chat in private room/Search in chatbox,Chrome 97.0.4692.71,,,2022-01-17 18:52:26,2022-01-17 18:57:55,5m - 29.339s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:52:27,2022-01-17 18:52:29,2.211s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:52:29,2022-01-17 18:52:32,2.996s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:32,2022-01-17 18:52:34,2.273s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:52:34,2022-01-17 18:53:34,1m - 0.402s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:53:34,2022-01-17 18:54:05,30.306s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:54:05,2022-01-17 18:54:35,30.196s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:35,2022-01-17 18:55:10,34.548s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:10,2022-01-17 18:55:15,5.541s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:15,2022-01-17 18:55:17,2.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:17,2022-01-17 18:55:48,30.281s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:48,2022-01-17 18:56:18,30.539s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RoomHe_38521f""))",Chrome 97.0.4692.71,,,2022-01-17 18:56:18,2022-01-17 18:56:48,30.406s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  Chat room/input_All Rooms_focus-visible""), ""unable"")",Chrome 97.0.4692.71,,,2022-01-17 18:56:48,2022-01-17 18:57:25,36.641s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element  Chat room/input_All Rooms_focus-visible""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:57:25,2022-01-17 18:57:55,30.174s,PASSED
,,,,,,,
Test Cases/Chat in private room/Send a message with emojis,Chrome 97.0.4692.71,,,2022-01-17 18:57:55,2022-01-17 19:03:44,5m - 48.857s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:57:56,2022-01-17 18:57:58,2.240s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:57:58,2022-01-17 18:58:01,2.516s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:58:01,2022-01-17 18:58:04,3.436s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:58:04,2022-01-17 18:59:05,1m - 0.446s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:59:05,2022-01-17 18:59:35,30.275s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:59:35,2022-01-17 19:00:05,30.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 19:00:05,2022-01-17 19:00:42,37.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 19:00:42,2022-01-17 19:01:13,30.195s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:01:13,2022-01-17 19:01:43,30.466s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:01:43,2022-01-17 19:02:13,30.177s,PASSED
