Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:50:20,2022-01-17 16:50:51,30.255s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:51,2022-01-17 16:51:21,30.193s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 16:51:21,2022-01-17 16:51:51,30.157s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with facebook,Chrome 97.0.4692.71,,,2022-01-17 16:51:51,2022-01-17 16:53:06,1m - 15.157s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:51:51,2022-01-17 16:51:53,1.874s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:51:53,2022-01-17 16:51:55,2.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:51:55,2022-01-17 16:52:26,30.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Forgot password_mx_AccessibleButton mx__35ae1c""))",Chrome 97.0.4692.71,,,2022-01-17 16:52:26,2022-01-17 16:52:59,33.011s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/input_Log in to Facebook_email""), ""0983968160"")",Chrome 97.0.4692.71,,,2022-01-17 16:52:59,2022-01-17 16:52:59,0.703s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/input_Log in to Facebook_pass""), ""n96v9XD7GiYYeIhd8A/xmw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:52:59,2022-01-17 16:53:00,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/button_Log In""))",Chrome 97.0.4692.71,,,2022-01-17 16:53:00,2022-01-17 16:53:00,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_Continue to your account/a_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:53:00,2022-01-17 16:53:06,5.947s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with github,Chrome 97.0.4692.71,,,2022-01-17 16:53:06,2022-01-17 16:53:48,42.144s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:53:07,2022-01-17 16:53:08,1.907s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:53:08,2022-01-17 16:53:10,1.629s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:53:10,2022-01-17 16:53:13,2.888s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Forgot password_mx_AccessibleButton mx__5d3fbf""))",Chrome 97.0.4692.71,,,2022-01-17 16:53:13,2022-01-17 16:53:45,31.644s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""quanghuy2701"")",Chrome 97.0.4692.71,,,2022-01-17 16:53:45,2022-01-17 16:53:45,0.737s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Password_password""), ""hk4lGgMz64Dt/7aG6vaJCw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:53:45,2022-01-17 16:53:46,0.491s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Password_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 16:53:46,2022-01-17 16:53:48,2.351s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with gitlab,Chrome 97.0.4692.71,,,2022-01-17 16:53:48,2022-01-17 16:53:49,0.925s,PASSED
return null,Chrome 97.0.4692.71,,,2022-01-17 16:53:49,2022-01-17 16:53:49,0.001s,PASSED
,,,,,,,
Test Cases/Sign in manually/Setting vietnamese phone number for the account,Chrome 97.0.4692.71,,,2022-01-17 16:53:49,2022-01-17 17:02:10,8m - 20.448s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:53:49,2022-01-17 16:53:51,1.855s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:53:51,2022-01-17 16:53:53,2.113s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:53:53,2022-01-17 16:53:57,3.160s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 16:53:57,2022-01-17 16:54:57,1m - 0.360s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:54:57,2022-01-17 16:55:27,30.212s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:55:27,2022-01-17 16:55:58,30.697s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 16:55:58,2022-01-17 16:56:06,8.579s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 16:56:06,2022-01-17 16:56:37,30.496s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 16:56:37,2022-01-17 16:57:07,30.389s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 16:57:07,2022-01-17 16:57:37,30.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 16:57:37,2022-01-17 16:58:08,30.249s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 97.0.4692.71,,,2022-01-17 16:58:08,2022-01-17 16:58:38,30.171s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input__mx_Field_10""))",Chrome 97.0.4692.71,,,2022-01-17 16:58:38,2022-01-17 16:59:08,30.372s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_44""))",Chrome 97.0.4692.71,,,2022-01-17 16:59:08,2022-01-17 16:59:39,30.366s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Vietnam (84)""))",Chrome 97.0.4692.71,,,2022-01-17 16:59:39,2022-01-17 17:00:09,30.194s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_10""), ""0983968160"")",Chrome 97.0.4692.71,,,2022-01-17 17:00:09,2022-01-17 17:01:09,1m - 0.307s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Add""))",Chrome 97.0.4692.71,,,2022-01-17 17:01:09,2022-01-17 17:01:39,30.245s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_OK""))",Chrome 97.0.4692.71,,,2022-01-17 17:01:39,2022-01-17 17:02:10,30.189s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with email address,Chrome 97.0.4692.71,,,2022-01-17 17:02:10,2022-01-17 17:04:20,2m - 9.992s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:02:10,2022-01-17 17:02:13,2.515s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:02:13,2022-01-17 17:02:14,1.746s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:02:14,2022-01-17 17:02:18,4.221s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuybui93@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 17:02:18,2022-01-17 17:03:19,1m - 0.461s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:03:19,2022-01-17 17:03:49,30.218s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:03:49,2022-01-17 17:04:20,30.432s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with username,Chrome 97.0.4692.71,,,2022-01-17 17:04:20,2022-01-17 18:08:57,1h - 4m - 37.591s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:04:20,2022-01-17 17:04:22,2.036s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:04:22,2022-01-17 17:04:25,3.003s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:04:25,2022-01-17 17:04:28,3.358s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 17:04:28,2022-01-17 18:08:57,1h - 4m - 28.668s,FAILED
,,,,,,,
Test Cases/Sign in manually/Sign in with wrong password,Chrome 97.0.4692.71,,,2022-01-17 18:08:57,2022-01-17 18:09:20,22.501s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:08:59,2022-01-17 18:09:02,3.679s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:09:02,2022-01-17 18:09:04,1.969s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:09:04,2022-01-17 18:09:20,15.501s,FAILED
,,,,,,,
Test Cases/Sign in manually/Sign in with wrong username,Chrome 97.0.4692.71,,,2022-01-17 18:09:20,2022-01-17 18:09:32,12.744s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:09:21,2022-01-17 18:09:24,2.108s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:09:24,2022-01-17 18:09:32,8.900s,FAILED
,,,,,,,
Test Cases/Sign in manually/Sign in without inputting username and password,Chrome 97.0.4692.71,,,2022-01-17 18:09:33,2022-01-17 18:09:45,11.981s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:09:33,2022-01-17 18:09:35,1.945s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:09:35,2022-01-17 18:09:45,9.169s,FAILED
,,,,,,,
Test Cases/Chat in private room/Search in chatbox,Chrome 97.0.4692.71,,,2022-01-17 18:09:45,2022-01-17 18:09:56,11.183s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:09:45,2022-01-17 18:09:47,2.018s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:09:47,2022-01-17 18:09:56,8.545s,FAILED
,,,,,,,
Test Cases/Chat in private room/Send a message with emojis,Chrome 97.0.4692.71,,,2022-01-17 18:09:56,2022-01-17 18:10:07,11.133s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:09:56,2022-01-17 18:09:58,1.953s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:09:58,2022-01-17 18:10:07,8.561s,FAILED
,,,,,,,
Test Cases/Chat in private room/Change name of room,Chrome 97.0.4692.71,,,2022-01-17 18:10:07,2022-01-17 18:10:18,11.336s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:10:07,2022-01-17 18:10:09,2.006s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:10:09,2022-01-17 18:10:18,8.719s,FAILED
,,,,,,,
Test Cases/Chat in private room/Send message Hi,Chrome 97.0.4692.71,,,2022-01-17 18:10:18,2022-01-17 18:15:22,5m - 3.983s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:10:19,2022-01-17 18:10:22,2.288s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:10:22,2022-01-17 18:15:22,5m - 0.629s,FAILED
,,,,,,,
Test Cases/Chat in private room/Send voice message,Chrome 97.0.4692.71,,,2022-01-17 18:15:22,2022-01-17 18:21:13,5m - 50.813s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:15:23,2022-01-17 18:15:25,2.006s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:15:25,2022-01-17 18:15:27,1.909s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:15:27,2022-01-17 18:15:29,2.169s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 18:15:29,2022-01-17 18:15:30,0.691s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:15:30,2022-01-17 18:15:31,1.236s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:15:31,2022-01-17 18:15:34,2.640s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:15:34,2022-01-17 18:15:40,6.494s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:15:40,2022-01-17 18:16:40,1m - 0.437s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:16:40,2022-01-17 18:17:11,30.252s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:17:11,2022-01-17 18:17:41,30.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:17:41,2022-01-17 18:18:11,30.176s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element 1/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:18:11,2022-01-17 18:18:42,30.484s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:18:42,2022-01-17 18:19:12,30.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:19:12,2022-01-17 18:19:42,30.391s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1/div_Chat roomChat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:19:42,2022-01-17 18:20:13,30.395s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1  Chat roomChat room/div_Error processing voice message_mx_Acces_8433cb""))",Chrome 97.0.4692.71,,,2022-01-17 18:20:13,2022-01-17 18:20:43,30.292s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1  Chat roomChat room/div_Error processing voice message_mx_Acces_a7d166""))",Chrome 97.0.4692.71,,,2022-01-17 18:20:43,2022-01-17 18:21:13,30.167s,PASSED
,,,,,,,
Test Cases/Chat in private room/Video call in an empty room,Chrome 97.0.4692.71,,,2022-01-17 18:21:13,2022-01-17 18:25:31,4m - 18.125s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:21:14,2022-01-17 18:21:16,2.349s,PASSED
