Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 17:14:32,2022-01-17 17:15:02,30.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:15:02,2022-01-17 17:15:32,30.156s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with username containing special character,Chrome 97.0.4692.71,,,2022-01-17 17:15:32,2022-01-17 17:20:09,4m - 36.375s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:15:33,2022-01-17 17:15:35,1.961s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:15:35,2022-01-17 17:15:36,1.747s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 17:15:36,2022-01-17 17:16:07,30.599s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""#$21!dsas"")",Chrome 97.0.4692.71,,,2022-01-17 17:16:07,2022-01-17 17:17:07,1m - 0.244s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:17:07,2022-01-17 17:17:38,30.416s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:17:38,2022-01-17 17:18:08,30.443s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 17:18:08,2022-01-17 17:19:08,1m - 0.310s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:19:08,2022-01-17 17:19:38,30.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 17:19:38,2022-01-17 17:20:09,30.134s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up without input email,Chrome 97.0.4692.71,,,2022-01-17 17:20:09,2022-01-17 17:23:17,3m - 8.066s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:20:09,2022-01-17 17:20:11,1.994s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:20:11,2022-01-17 17:20:13,2.324s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 17:20:13,2022-01-17 17:20:15,2.169s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""quanghuyyy"")",Chrome 97.0.4692.71,,,2022-01-17 17:20:15,2022-01-17 17:21:16,1m - 0.344s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:21:16,2022-01-17 17:21:46,30.242s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:21:46,2022-01-17 17:22:16,30.209s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:22:16,2022-01-17 17:22:46,30.206s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 17:22:46,2022-01-17 17:23:17,30.181s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with facebook,Chrome 97.0.4692.71,,,2022-01-17 17:23:17,2022-01-17 17:24:07,50.356s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:23:17,2022-01-17 17:23:19,2.117s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:23:19,2022-01-17 17:23:22,2.425s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:23:22,2022-01-17 17:23:25,3.645s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Forgot password_mx_AccessibleButton mx__35ae1c""))",Chrome 97.0.4692.71,,,2022-01-17 17:23:25,2022-01-17 17:23:58,33.061s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/input_Log in to Facebook_email""), ""0983968160"")",Chrome 97.0.4692.71,,,2022-01-17 17:23:58,2022-01-17 17:23:59,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/input_Log in to Facebook_pass""), ""n96v9XD7GiYYeIhd8A/xmw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:23:59,2022-01-17 17:24:00,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Facebook  Facebook/button_Log In""))",Chrome 97.0.4692.71,,,2022-01-17 17:24:00,2022-01-17 17:24:01,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Continue to your account/a_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 17:24:01,2022-01-17 17:24:07,6.491s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with github,Chrome 97.0.4692.71,,,2022-01-17 17:24:07,2022-01-17 17:25:24,1m - 16.571s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:24:08,2022-01-17 17:24:11,3.150s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:24:11,2022-01-17 17:24:13,1.842s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:24:13,2022-01-17 17:24:49,36.927s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Forgot password_mx_AccessibleButton mx__5d3fbf""))",Chrome 97.0.4692.71,,,2022-01-17 17:24:49,2022-01-17 17:25:21,31.649s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""quanghuy2701"")",Chrome 97.0.4692.71,,,2022-01-17 17:25:21,2022-01-17 17:25:22,0.749s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Password_password""), ""hk4lGgMz64Dt/7aG6vaJCw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:25:22,2022-01-17 17:25:22,0.408s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Password_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 17:25:22,2022-01-17 17:25:24,1.307s,PASSED
,,,,,,,
Test Cases/Sign in with multiple platforms/Sign in with gitlab,Chrome 97.0.4692.71,,,2022-01-17 17:25:24,2022-01-17 17:25:24,0.355s,PASSED
return null,Chrome 97.0.4692.71,,,2022-01-17 17:25:24,2022-01-17 17:25:24,0.001s,PASSED
,,,,,,,
Test Cases/Sign in manually/Setting vietnamese phone number for the account,Chrome 97.0.4692.71,,,2022-01-17 17:25:24,2022-01-17 17:34:32,9m - 8.524s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:25:24,2022-01-17 17:25:27,2.450s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:25:27,2022-01-17 17:25:29,1.765s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:25:29,2022-01-17 17:25:59,30.656s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 17:25:59,2022-01-17 17:26:59,1m - 0.282s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:26:59,2022-01-17 17:27:30,30.228s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:27:30,2022-01-17 17:28:00,30.181s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 17:28:00,2022-01-17 17:28:30,30.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 17:28:30,2022-01-17 17:29:00,30.199s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:00,2022-01-17 17:29:30,30.252s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 17:29:30,2022-01-17 17:30:01,30.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:01,2022-01-17 17:30:31,30.277s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 97.0.4692.71,,,2022-01-17 17:30:31,2022-01-17 17:31:01,30.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input__mx_Field_10""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:01,2022-01-17 17:31:31,30.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_44""))",Chrome 97.0.4692.71,,,2022-01-17 17:31:31,2022-01-17 17:32:02,30.335s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Vietnam (84)""))",Chrome 97.0.4692.71,,,2022-01-17 17:32:02,2022-01-17 17:32:32,30.182s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_10""), ""0983968160"")",Chrome 97.0.4692.71,,,2022-01-17 17:32:32,2022-01-17 17:33:32,1m - 0.376s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Add""))",Chrome 97.0.4692.71,,,2022-01-17 17:33:32,2022-01-17 17:34:02,30.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_OK""))",Chrome 97.0.4692.71,,,2022-01-17 17:34:02,2022-01-17 17:34:32,30.154s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with email address,Chrome 97.0.4692.71,,,2022-01-17 17:34:32,2022-01-17 17:37:10,2m - 37.159s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:34:33,2022-01-17 17:34:35,2.228s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:34:35,2022-01-17 17:34:38,2.974s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:34:38,2022-01-17 17:35:09,30.760s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuybui93@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 17:35:09,2022-01-17 17:36:09,1m - 0.341s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:36:09,2022-01-17 17:36:39,30.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:36:39,2022-01-17 17:37:10,30.185s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with username,Chrome 97.0.4692.71,,,2022-01-17 17:37:10,2022-01-17 17:39:45,2m - 35.302s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:37:10,2022-01-17 17:37:12,1.876s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:37:12,2022-01-17 17:37:14,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:37:14,2022-01-17 17:37:44,30.600s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 17:37:44,2022-01-17 17:38:45,1m - 0.277s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:38:45,2022-01-17 17:39:15,30.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:39:15,2022-01-17 17:39:45,30.164s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with wrong password,Chrome 97.0.4692.71,,,2022-01-17 17:39:45,2022-01-17 17:42:53,3m - 8.475s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:39:46,2022-01-17 17:39:48,2.012s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:39:48,2022-01-17 17:39:50,2.238s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:39:50,2022-01-17 17:40:22,32.744s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 17:40:23,2022-01-17 17:41:23,1m - 0.283s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64A6VWkU4ftybPhnP1Qb4byR"")",Chrome 97.0.4692.71,,,2022-01-17 17:41:23,2022-01-17 17:41:53,30.278s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:41:53,2022-01-17 17:42:23,30.195s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 17:42:23,2022-01-17 17:42:53,30.189s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in with wrong username,Chrome 97.0.4692.71,,,2022-01-17 17:42:53,2022-01-17 17:46:30,3m - 36.229s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:42:54,2022-01-17 17:42:56,2.100s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:42:56,2022-01-17 17:42:58,1.735s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:42:58,2022-01-17 17:43:28,30.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ưqdhkahshdhahksd"")",Chrome 97.0.4692.71,,,2022-01-17 17:43:28,2022-01-17 17:44:29,1m - 0.742s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Password""))",Chrome 97.0.4692.71,,,2022-01-17 17:44:29,2022-01-17 17:44:59,30.167s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:44:59,2022-01-17 17:45:29,30.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:45:29,2022-01-17 17:46:00,30.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 17:46:00,2022-01-17 17:46:30,30.141s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in without inputting username and password,Chrome 97.0.4692.71,,,2022-01-17 17:46:30,2022-01-17 17:48:05,1m - 34.985s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:46:30,2022-01-17 17:46:32,2.394s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:46:32,2022-01-17 17:46:34,1.726s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:46:34,2022-01-17 17:47:04,30.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:47:04,2022-01-17 17:47:34,30.164s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign inHomeservermatrix.orgEditJoin mil_eab958""))",Chrome 97.0.4692.71,,,2022-01-17 17:47:34,2022-01-17 17:48:05,30.176s,PASSED
,,,,,,,
Test Cases/Chat in private room/Search in chatbox,Chrome 97.0.4692.71,,,2022-01-17 17:48:05,2022-01-17 17:53:58,5m - 53.247s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:48:05,2022-01-17 17:48:07,1.887s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:48:07,2022-01-17 17:48:09,1.821s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:48:09,2022-01-17 17:48:39,30.604s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 17:48:39,2022-01-17 17:49:40,1m - 0.307s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:49:40,2022-01-17 17:50:10,30.214s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 17:50:10,2022-01-17 17:50:40,30.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 17:50:40,2022-01-17 17:50:45,4.661s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 17:50:45,2022-01-17 17:51:15,30.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 17:51:15,2022-01-17 17:51:45,30.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 17:51:45,2022-01-17 17:51:49,3.931s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 17:51:49,2022-01-17 17:52:19,30.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RoomHe_38521f""))",Chrome 97.0.4692.71,,,2022-01-17 17:52:19,2022-01-17 17:52:43,23.467s,PASSED
